Time, q bar (psf), Reynolds Number, V_{Total} (ft/s), V_{Inertial} (ft/s), UBody, VBody, WBody, Aero V_{X Body} (ft/s), Aero V_{Y Body} (ft/s), Aero V_{Z Body} (ft/s), V_{North} (ft/s), V_{East} (ft/s), V_{Down} (ft/s), Rho (slugs/ft^3), Absolute Viscosity, Kinematic Viscosity, Temperature (R), P_{SL} (psf), P_{Ambient} (psf), Turbulence Magnitude (ft/sec), Turbulence X Direction (rad), Turbulence Y Direction (rad), Turbulence Z Direction (rad), Wind V_{North} (ft/s), Wind V_{East} (ft/s), Wind V_{Down} (ft/s), Altitude ASL (ft), Altitude AGL (ft), Phi (deg), Theta (deg), Psi (deg), Alpha (deg), Beta (deg), Latitude (deg), Longitude (deg), ECEF X (ft), ECEF Y (ft), ECEF Z (ft), EPA (deg), Distance AGL (ft), Terrain Radius (ft)
3.76666516, 14.15323775, 2729375.366, 112.11027301, 1530.69444887, 115.2410986296109883, -0.0000097419123937, 29.1327261911667570, 112.1080674398815233, 0.0008188270748897, -0.7032272019737960, 111.5562060270683702, 0.0154661249305437, 41.0358832714729331, 0.002252137891, 3.700301498e-07, 0.0001643017291, 512.0970389, 2116.22, 1979.085357, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1842.8060399853, 1842.8060399853, -0.0015911509772274, -5.9945794071383771, 0.0075491805592707, -0.35939806584687, 0.00041847490583982, 0.0011076061558992, 7.4941083787827e-08, 20927492.8021296635270119, 0.0273725044244714, 404.5571917872967447, 0.015772223674353, 1842.8060399853, 20925650
3.78333182, 14.15828082, 2729879.1, 112.129109062, 1530.69478348, 115.2450443716511188, -0.0000132771144851, 29.1332468116421985, 112.1268973439801897, 0.0008163799247681, -0.7042657928879485, 111.5806704160390268, 0.0155325302668195, 40.9811995575957653, 0.002252183513, 3.700315236e-07, 0.000164299011, 512.0994779, 2116.22, 1979.134874, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1842.1225645468, 1842.1225645468, -0.0015931571714539, -5.9659972008757673, 0.0075828821312343, -0.35986840151212, 0.00041715416235601, 0.0011126970662803, 7.5648324257913e-08, 20927492.1186181940138340, 0.0276308256854895, 406.4166521150044105, 0.015841858215961, 1842.1225645468, 20925650
3.79999848, 14.1632535, 2730375.947, 112.147664028, 1530.69509573, 115.2486913641405977, -0.0000168047567645, 29.1337772732493008, 112.1454462464834592, 0.0008139239245208, -0.7052888825409553, 111.6048332122999227, 0.0155988091914093, 40.9264165473572845, 0.002252229074, 3.700328957e-07, 0.0001642962965, 512.1019137, 2116.22, 1979.184325, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1841.4400013275, 1841.4400013275, -0.0015951319488957, -5.9373824056784033, 0.0076165288938683, -0.3603315626835, 0.00041583038327866, 0.0011177890862666, 7.635859196719e-08, 20927491.4360187761485577, 0.0278902526409417, 408.2765176263997091, 0.01591149275757, 1841.4400013275, 20925650
3.81666514, 14.16815574, 2730865.903, 112.165937821, 1530.69538562, 115.2520397569615795, -0.0000203221144365, 29.1343175442467341, 112.1637140605931506, 0.0008114615821484, -0.7062964524740138, 111.6286941092962621, 0.0156649617395269, 40.8715355256798532, 0.002252274574, 3.700342659e-07, 0.0001642935857, 512.1043462, 2116.22, 1979.233711, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1840.7583519816, 1840.7583519816, -0.0015970749020114, -5.9087354739401174, 0.0076501198888740, -0.36078754725394, 0.00041450484160297, 0.0011228822020893, 7.7071881148565e-08, 20927490.7543330527842045, 0.0281507831843053, 410.1367832925590164, 0.015981127299179, 1840.7583519816, 20925650
3.8333318, 14.17298748, 2731348.965, 112.183930358, 1530.69565318, 115.2550897038705102, -0.0000238265730784, 29.1348675919154374, 112.1817007038659710, 0.0008089953193019, -0.7072884857050141, 111.6522528071297558, 0.0157309878934976, 40.8165577763136298, 0.002252320015, 3.700356343e-07, 0.0001642908787, 512.1067754, 2116.22, 1979.283032, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1840.0776181258, 1840.0776181258, -0.0015989856694169, -5.8800568569950320, 0.0076836541756419, -0.36123635375145, 0.00041317876534027, 0.0011279763999655, 7.7788186035345e-08, 20927490.0735626481473446, 0.0284124152092027, 411.9974440795049873, 0.016050761840787, 1840.0776181258, 20925650
3.84999846, 14.17774864, 2731825.133, 112.20164156, 1530.69589839, 115.2578413625096658, -0.0000273156301634, 29.1354273826243215, 112.1994060981973291, 0.0008065274692640, -0.7082649666597476, 111.6755090125268595, 0.0157968875842344, 40.7614845819770224, 0.002252365395, 3.700370008e-07, 0.0001642881753, 512.1092014, 2116.22, 1979.332287, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1839.397801362, 1839.397801362, -0.0016008639349222, -5.8513470051718981, 0.0077171308330054, -0.36167798130326, 0.00041185333655479, 0.001133071666099, 7.8507500858849e-08, 20927489.3937091641128063, 0.0286751466085317, 413.8584949483175706, 0.016120396382396, 1839.397801362, 20925650
3.86666512, 14.18243918, 2732294.403, 112.219071353, 1530.69612129, 115.2602948944177683, -0.0000307868962532, 29.1359968818926909, 112.2168301698055473, 0.0008040602752261, -0.7092258811069421, 111.6984624388089884, 0.0158626606927828, 40.7063172244880462, 0.002252410715, 3.700383655e-07, 0.0001642854756, 512.1116241, 2116.22, 1979.381477, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1838.7189032733, 1838.7189032733, -0.0016027094264991, -5.8226063678456805, 0.0077505489608728, -0.36211242960217, 0.00041052969055076, 0.0011381679866801, 7.9229819846102e-08, 20927488.7147741802036762, 0.0289389752736220, 415.7199308552439447, 0.016190030924004, 1838.7189032733, 20925650
3.88333178, 14.18705904, 2732756.773, 112.236219668, 1530.69632187, 115.2624504650400752, -0.0000342380958699, 29.1365760544496908, 112.2339728492170821, 0.0008015958888528, -0.7101712160962208, 111.7211128058641378, 0.0159283070519278, 40.6510569848874681, 0.002252455974, 3.700397283e-07, 0.0001642827796, 512.1140435, 2116.22, 1979.430601, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1838.0409254134, 1838.0409254134, -0.0016045219151883, -5.7938353934864537, 0.0077839076817418, -0.36253969887424, 0.0004092089152053, 0.0011432653478863, 7.9955137217592e-08, 20927488.0367592535912991, 0.0292038990934168, 417.5817467518083390, 0.016259665465613, 1838.0409254134, 20925650
3.89999844, 14.19160817, 2733212.241, 112.253086438, 1530.69650016, 115.2643082437378155, -0.0000376670680591, 29.1371648642908916, 112.2508340712521999, 0.0007991363691256, -0.7111009598993370, 111.7434598401211332, 0.0159938264478561, 40.5957051435541700, 0.002252501172, 3.700410893e-07, 0.0001642800874, 512.1164596, 2116.22, 1979.47966, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1837.3638693169, 1837.3638693132, -0.0016063012139473, -5.7650345297057983, 0.0078172061420948, -0.36295978984838, 0.00040789205044272, 0.0011483637358826, 8.0683447185112e-08, 20927487.3596659190952778, 0.0294699159536828, 419.4439375849211729, 0.016329300007222, 1837.3638693132, 20925650
3.9166651, 14.19608651, 2733660.806, 112.269671603, 1530.69665614, 115.2658684037969863, -0.0000410717666553, 29.1377632747321726, 112.2674137750114909, 0.0007966836814572, -0.7120151019539804, 111.7655032745248604, 0.0160592186218686, 40.5402629803127965, 0.002252546309, 3.700424484e-07, 0.0001642773988, 512.1188725, 2116.22, 1979.528653, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1836.6877365112, 1836.687736515, -0.0016080471764487, -5.7362042233007493, 0.0078504435136798, -0.36337270372718, 0.00040658008784519, 0.0011534631368214, 8.1414743949664e-08, 20927486.6834956966340542, 0.0297370237362473, 421.3064982969878542, 0.01639893454883, 1836.687736515, 20925650
3.93333176, 14.20049401, 2734102.464, 112.285975105, 1530.69678985, 115.2671311224365382, -0.0000444502602624, 29.1383712484611443, 112.2837119038627804, 0.0007942396970651, -0.7129136328106185, 111.7872428485131309, 0.0161244832721347, 40.4847317745343176, 0.002252591386, 3.700438057e-07, 0.000164274714, 512.121282, 2116.22, 1979.57758, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1836.0125284828, 1836.0125284828, -0.0016097596958296, -5.7073449202955047, 0.0078836189946758, -0.3637784421594, 0.00040527397039514, 0.0011585635368433, 8.2149021699458e-08, 20927486.0082500800490379, 0.0300052203182651, 423.1694238260171232, 0.016468569090439, 1836.0125284828, 20925650
3.94999842, 14.20483062, 2734537.216, 112.301996893, 1530.69690129, 115.2680965808160920, -0.0000478007319606, 29.1389887475858842, 112.2997284054287661, 0.0007918061925985, -0.7137965440817560, 111.8086783079958053, 0.0161896200554852, 40.4291128052300834, 0.002252636401, 3.700451611e-07, 0.0001642720329, 512.1236883, 2116.22, 1979.626441, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1835.3382467031, 1835.3382467031, -0.0016114387034016, -5.6784570659809201, 0.0079167318107469, -0.36417700721373, 0.00040397459234425, 0.0011636649220771, 8.2886274607983e-08, 20927485.3339305408298969, 0.0302745035715143, 425.0327091057293387, 0.016538203632048, 1835.3382467031, 20925650
3.96666508, 14.20909629, 2734965.058, 112.317736916, 1530.69699047, 115.2687649640430578, -0.0000511214787525, 29.1396157336814277, 112.3154632315752082, 0.0007893848500051, -0.7146638283939453, 111.8298094053343164, 0.0162546285892349, 40.3734073511387948, 0.002252681355, 3.700465146e-07, 0.0001642693556, 512.1260912, 2116.22, 1979.675236, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1834.6648926288, 1834.6648926288, -0.0016130841673218, -5.6495411049519610, 0.0079497812159871, -0.36456840135396, 0.00040268279920403, 0.0011687672786399, 8.3626496832157e-08, 20927484.6605385355651379, 0.0305448713617224, 426.8963490656638555, 0.016607838173656, 1834.6648926288, 20925650
3.98333174, 14.21329099, 2735385.989, 112.333195131, 1530.69705741, 115.2691364611792579, -0.0000544109107600, 29.1402521678340776, 112.3309163383994758, 0.0007869772566312, -0.7155154793418710, 111.8506358993230805, 0.0163195084530328, 40.3176166908076823, 0.002252726248, 3.700478663e-07, 0.000164266682, 512.1284908, 2116.22, 1979.723964, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1833.992467694, 1833.992467694, -0.0016146960912341, -5.6205974811431663, 0.0079827664937567, -0.36495262741529, 0.00040139938785276, 0.0011738705926381, 8.4369682510576e-08, 20927483.9880754947662354, 0.0308163215479235, 428.7603386312865723, 0.016677472715265, 1833.992467694, 20925650
3.9999984, 14.21741465, 2735800.009, 112.348371499, 1530.69710212, 115.2692112652470655, -0.0000576675501855, 29.1408980106836424, 112.3460876862197892, 0.0007845849055422, -0.7163514914447475, 111.8711575551722603, 0.0163842591907302, 40.2617421026678954, 0.00225277108, 3.700492161e-07, 0.0001642640122, 512.1308872, 2116.22, 1979.772626, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1833.3209733032, 1833.3209733032, -0.0016162745128815, -5.5916266378622508, 0.0080156869574149, -0.36532968858185, 0.00040012510675366, 0.0011789748501668, 8.5115825761827e-08, 20927483.3165428228676319, 0.0310888519818456, 430.6246727240967971, 0.016747107256873, 1833.3209733032, 20925650
4.01666506, 14.22146725, 2736207.115, 112.363265983, 1530.69712461, 115.2689895732350749, -0.0000608900300494, 29.1415532224634113, 112.3609772395647468, 0.0007822091960556, -0.7171718601050898, 111.8913741444912660, 0.0164488803122658, 40.2057848651040217, 0.00225281585, 3.70050564e-07, 0.0001642613461, 512.1332802, 2116.22, 1979.821222, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1832.6504108459, 1832.6504108422, -0.0016178195026969, -5.5626290178219318, 0.0080485419509501, -0.36569958836542, 0.00039886065627895, 0.0011840800373108, 8.5864920682905e-08, 20927482.6459419131278992, 0.0313624605073300, 432.4893462617342834, 0.016816741798482, 1832.6504108422, 20925650
4.03333172, 14.22544873, 2736607.307, 112.377878551, 1530.6971249, 115.2684715861032885, -0.0000640770927160, 29.1422177630383530, 112.3755849671633484, 0.0007798514344753, -0.7179765815693706, 111.9112854452737622, 0.0165133712955587, 40.1497462565183483, 0.002252860558, 3.7005191e-07, 0.0001642586838, 512.1356698, 2116.22, 1979.869751, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1831.9807816856, 1831.9807816856, -0.0016193311623753, -5.5336050631700582, 0.0080813308495109, -0.36606233058519, 0.00039760668913448, 0.0011891861401446, 8.6616961347706e-08, 20927481.9762741290032864, 0.0316371449597817, 434.3543541580856981, 0.016886376340091, 1831.9807816856, 20925650
4.04999838, 14.22935906, 2737000.583, 112.392209177, 1530.69710299, 115.2676575087879769, -0.0000672275882211, 29.1428915919416021, 112.3899108419354604, 0.0007775128350169, -0.7187656528904824, 111.9308912418836144, 0.0165777315884068, 40.0936275553901993, 0.002252905205, 3.700532542e-07, 0.0001642560252, 512.1380562, 2116.22, 1979.918213, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1831.3120871745, 1831.3120871708, -0.0016208096234318, -5.5045552155181205, 0.0081140530598414, -0.36641791934849, 0.00039636381087977, 0.0011942931447325, 8.7371941805611e-08, 20927481.3075408153235912, 0.0319129031656515, 436.2196913233906912, 0.016956010881699, 1831.3120871708, 20925650
4.06666504, 14.2331982, 2737386.942, 112.406257837, 1530.69705892, 115.2665475502059707, -0.0000703404724131, 29.1435746684091157, 112.4039548409826352, 0.0007751945209139, -0.7195390718921750, 111.9501913250415583, 0.0166419606103856, 40.0374300403303280, 0.002252949791, 3.700545965e-07, 0.0001642533704, 512.1404392, 2116.22, 1979.966609, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1830.6443286277, 1830.6443286277, -0.0016222550457501, -5.4754799159682479, 0.0081467080206225, -0.36676635903246, 0.00039513258053793, 0.0011994010371293, 8.8129856080152e-08, 20927480.6397432982921600, 0.0321897329419502, 438.0853526643480791, 0.017025645423308, 1830.6443286277, 20925650
4.0833317, 14.23696611, 2737766.383, 112.420024512, 1530.69699268, 115.2651419232587244, -0.0000734148049201, 29.1442669514125079, 112.4177169455792580, 0.0007728975256939, -0.7202968371353293, 111.9691854918130929, 0.0167060577547417, 39.9811549901308254, 0.002252994314, 3.700559369e-07, 0.0001642507194, 512.1428188, 2116.22, 1980.014938, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1829.9775073528, 1829.9775073528, -0.0016236676161251, -5.4463796051387412, 0.0081792952027248, -0.36710765426682, 0.00039391351129028, 0.0012045098033805, 8.8890698167767e-08, 20927479.9728828780353069, 0.0324676320957935, 439.9513330842218011, 0.017095279964917, 1829.9775073528, 20925650
4.09999836, 14.24066276, 2738138.906, 112.433509188, 1530.6969043, 115.2634408448358556, -0.0000764497469565, 29.1449683996906224, 112.4311971411641480, 0.0007706227946164, -0.7210389478856563, 111.9878735455973384, 0.0167700223902778, 39.9248036838104952, 0.002253038775, 3.700572754e-07, 0.0001642480722, 512.1451952, 2116.22, 1980.063199, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1829.3116246313, 1829.3116246313, -0.0016250475468032, -5.4172547231882096, 0.0082118141093731, -0.36744180991725, 0.00039270707125043, 0.0012096194295222, 8.9654462036648e-08, 20927479.3069608397781849, 0.0327465984239791, 441.8176274829464205, 0.017164914506525, 1829.3116246313, 20925650
4.11666502, 14.24428812, 2738504.51, 112.446711853, 1530.69679379, 115.2614445358184270, -0.0000794445589784, 29.1456789717793292, 112.4443954173323164, 0.0007683711862588, -0.7217654040832500, 112.0062552961160662, 0.0168338538632241, 39.8683774006562288, 0.002253083175, 3.70058612e-07, 0.0001642454287, 512.1475681, 2116.22, 1980.111394, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1828.6466817297, 1828.6466817297, -0.0016263950740245, -5.3881057098384213, 0.0082442642762287, -0.36776883106987, 0.00039151368431238, 0.0012147299015819, 9.042114162566e-08, 20927478.6419784463942051, 0.0330266297125950, 443.6842307572326263, 0.017234549048134, 1828.6466817297, 20925650
4.13333168, 14.24784215, 2738863.195, 112.459632502, 1530.69666117, 115.2591532210818315, -0.0000823985982036, 29.1463986260401455, 112.4573117678272069, 0.0007661434742435, -0.7224762063133596, 112.0243305594043761, 0.0168975514990937, 39.8118774202604442, 0.002253127512, 3.700599468e-07, 0.0001642427891, 512.1499377, 2116.22, 1980.159522, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1827.9826798774, 1827.9826798812, -0.0016277104565698, -5.3589330043958769, 0.0082766452713915, -0.36808872301625, 0.00039033373106763, 0.0012198412055783, 9.1190730843359e-08, 20927477.9779369309544563, 0.0333077237366588, 445.5511378006725067, 0.017304183589742, 1827.9826798812, 20925650
4.14999834, 14.25132482, 2739214.959, 112.472271132, 1530.69650645, 115.2565671294983503, -0.0000853113160044, 29.1471273206871899, 112.4699461905330935, 0.0007639403490940, -0.7231713557789021, 112.0420991578012035, 0.0169611146045157, 39.7553050225546443, 0.002253171788, 3.700612796e-07, 0.0001642401532, 512.152304, 2116.22, 1980.207582, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1827.3196203001, 1827.3196203001, -0.0016289939743165, -5.3297370457721982, 0.0083089566953256, -0.36840149123941, 0.00038916754978605, 0.0012249533275222, 9.1963223567088e-08, 20927477.3148375153541565, 0.0335898782597874, 447.4183435038446532, 0.017373818131351, 1827.3196203001, 20925650
4.166665, 14.25473611, 2739559.802, 112.484627744, 1530.69632966, 115.2536864939393695, -0.0000881822551874, 29.1478650138130888, 112.4822986874677753, 0.0007617624202109, -0.7238508542741435, 112.0595609199411911, 0.0170245424690460, 39.6986614878393311, 0.002253216001, 3.700626106e-07, 0.0001642375212, 512.1546669, 2116.22, 1980.255575, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1826.6575041823, 1826.6575041823, -0.0016302459268059, -5.3005182725033801, 0.0083411981807111, -0.36870714140041, 0.00038801543745538, 0.0012300662534161, 9.2738613642152e-08, 20927476.6526813916862011, 0.0338730910338978, 449.2858427544192068, 0.01744345267296, 1826.6575041823, 20925650
4.18333166, 14.25807598, 2739897.725, 112.496702345, 1530.69613081, 115.2505115512773557, -0.0000910110471708, 29.1486116634135897, 112.4943692647756279, 0.0007596102179581, -0.7245147041596702, 112.0767156807467870, 0.0170878343669484, 39.6419480968108360, 0.002253260151, 3.700639396e-07, 0.0001642348929, 512.1570264, 2116.22, 1980.3035, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1825.9963327162, 1825.9963327199, -0.0016314666318246, -5.2712771227679864, 0.0083733693922278, -0.36900567932558, 0.00038687765087449, 0.0012351799692551, 9.3516894881087e-08, 20927475.9914697408676147, 0.0341573597989371, 451.1536304372627342, 0.017513087214568, 1825.9963327199, 20925650
4.19999832, 14.26134441, 2740228.726, 112.508494944, 1530.69590992, 115.2470425423874474, -0.0000937974090701, 29.1493672274109485, 112.5061579327206971, 0.0007574841958482, -0.7251629083386604, 112.0935632814208986, 0.0171509895589466, 39.5851661305844260, 0.002253304239, 3.700652667e-07, 0.0001642322684, 512.1593826, 2116.22, 1980.351358, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1825.3361070417, 1825.3361070454, -0.0016326564240045, -5.2420140344042876, 0.0084054700262713, -0.36929711099449, 0.0003857544077953, 0.0012402944610267, 9.4298061062996e-08, 20927475.3312037102878094, 0.0344426822826425, 453.0217014345428765, 0.017582721756177, 1825.3361070454, 20925650
4.21666498, 14.26454138, 2740552.807, 112.520005557, 1530.695667, 115.2432797121488193, -0.0000965411407039, 29.1501316636763335, 112.5176647056802182, 0.0007553847328195, -0.7257954702342637, 112.1101035694403123, 0.0172140072939418, 39.5283168707149528, 0.002253348265, 3.70066592e-07, 0.0001642296478, 512.1617354, 2116.22, 1980.399148, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1824.6768282913, 1824.6768282913, -0.0016338156534419, -5.2127294449264641, 0.0084374998106076, -0.36958144252847, 0.00038464588810869, 0.0012454097147114, 9.5082105932973e-08, 20927474.6718844324350357, 0.0347290562003298, 454.8900506258329415, 0.017652356297786, 1824.6768282913, 20925650
4.23333164, 14.26766687, 2740869.966, 112.5312342, 1530.69540208, 115.2392233094457339, -0.0000992421215291, 29.1509049300508103, 112.5288896021381930, 0.0007533121355936, -0.7264123937683387, 112.1263363985494124, 0.0172768868106942, 39.4714015992138059, 0.002253392228, 3.700679153e-07, 0.000164227031, 512.1640848, 2116.22, 1980.446871, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1824.0184975863, 1824.0184975863, -0.0016349446843398, -5.1834237915398473, 0.0084694585039684, -0.36985868017982, 0.00038355223506953, 0.0012505257162829, 9.5869023201604e-08, 20927474.0135130248963833, 0.0350164792547104, 456.7586728882165517, 0.017721990839394, 1824.0184975863, 20925650
4.2499983, 14.27072085, 2741180.204, 112.542180897, 1530.69511518, 115.2348735871683942, -0.0001019003075185, 29.1516869843660054, 112.5398326446792794, 0.0007512666411055, -0.7270136833406475, 112.1422616287543974, 0.0173396273394658, 39.4144215985636990, 0.002253436129, 3.700692367e-07, 0.000164224418, 512.1664308, 2116.22, 1980.494526, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1823.3611160032, 1823.3611160032, -0.0016360438936751, -5.1540975111552942, 0.0085013458955904, -0.37012883032131, 0.00038247355655624, 0.0012556424517082, 9.6658806544538e-08, 20927473.3560905717313290, 0.0353049491357363, 458.6275630963918388, 0.017791625381003, 1823.3611160032, 20925650
4.26666496, 14.27370331, 2741483.521, 112.552845675, 1530.69480632, 115.2302308022134554, -0.0001045157279874, 29.1524777844630201, 112.5504938599827511, 0.0007492484189964, -0.7275993438097679, 112.1578791263179937, 0.0174022281036216, 39.3573781517306784, 0.002253479967, 3.700705562e-07, 0.0001642218088, 512.1687734, 2116.22, 1980.542113, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1822.7046846226, 1822.7046846226, -0.0016371136698932, -5.1247510404027352, 0.0085331618047038, -0.37039189943655, 0.00038140992636049, 0.0012607599069483, 9.7451449602138e-08, 20927472.6996181420981884, 0.0355944635204714, 460.4967161227760357, 0.017861259922611, 1822.7046846226, 20925650
4.28333162, 14.27661423, 2741779.918, 112.563228563, 1530.69447551, 115.2252952154843797, -0.0001070884823819, 29.1532772882110400, 112.5608732788167998, 0.0007472575741613, -0.7281693804744762, 112.1731887637545810, 0.0174646883211882, 39.3002725421732606, 0.002253523742, 3.700718738e-07, 0.0001642192035, 512.1711127, 2116.22, 1980.589632, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1822.0492044799, 1822.0492044799, -0.0016381544116312, -5.0953848156439170, 0.0085649060799709, -0.37064789411057, 0.0003803613855024, 0.0012658780679581, 9.8246945979201e-08, 20927472.0440967790782452, 0.0358850200729901, 462.3661268376093858, 0.01793089446422, 1822.0492044799, 20925650
4.29999828, 14.27945359, 2742069.395, 112.573329596, 1530.69412278, 115.2200670918914795, -0.0001096187370375, 29.1540854535245515, 112.5709709360327508, 0.0007452941493421, -0.7287237990564037, 112.1881904198251760, 0.0175270072063671, 39.2431060538495302, 0.002253567454, 3.700731895e-07, 0.0001642166019, 512.1734485, 2116.22, 1980.637083, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1821.3946766071, 1821.3946766071, -0.0016391665264729, -5.0659992729843788, 0.0085965785988804, -0.37089682102114, 0.00037932794356724, 0.0012709969206869, 9.9045289244752e-08, 20927471.3895275183022022, 0.0361766164443004, 464.2357901090595078, 0.018000529005829, 1821.3946766071, 20925650
4.31666494, 14.28222138, 2742351.953, 112.583148814, 1530.69374815, 115.2145467003517751, -0.0001121067219156, 29.1549022383802736, 112.5807868705596775, 0.0007433581277592, -0.7292626056831004, 112.2028839795338797, 0.0175891839710007, 39.1858799712217163, 0.002253611103, 3.700745033e-07, 0.0001642140043, 512.175781, 2116.22, 1980.684466, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1820.7411020063, 1820.7411020063, -0.0016401504297367, -5.0365948482847100, 0.0086281792671002, -0.37113868693026, 0.00037830958005929, 0.0012761164510784, 9.9846472931897e-08, 20927470.7359113544225693, 0.0364692502722930, 466.1057008033253624, 0.018070163547437, 1820.7411020063, 20925650
4.3333316, 14.28491758, 2742627.591, 112.592686259, 1530.69335164, 115.2087343137886251, -0.0001145527273299, 29.1557276008328969, 112.5903211253989866, 0.0007414494357713, -0.7297858068723038, 112.2172693341234151, 0.0176512178259908, 39.1285955792589135, 0.002253654689, 3.700758151e-07, 0.0001642114104, 512.17811, 2116.22, 1980.731781, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1820.0884816609, 1820.0884816609, -0.0016411065432965, -5.0071719771711312, 0.0086597080177913, -0.37137349867628, 0.00037730624576896, 0.0012812366450714, 1.0065049053775e-07, 20927470.0832492709159851, 0.0367629191817133, 467.9758537847413891, 0.018139798089046, 1820.0884816609, 20925650
